sample_id,label,pred_label,prob_depressed,gender,duration
364,1,1,0.5584965944290161,f,224.5800018310547
373,1,1,0.7917759418487549,m,123.72000122070312
380,1,1,0.7124671339988708,m,519.5700073242188
384,1,1,0.6302008032798767,m,523.9600219726562
391,1,0,0.36840227246284485,f,1071.6099853515625
395,1,1,0.5967276096343994,m,1009.2100219726562
400,1,1,0.5158783793449402,f,440.95001220703125
403,1,1,0.5514949560165405,f,300.07000732421875
407,1,0,0.46776604652404785,m,463.7799987792969
409,1,1,0.565819263458252,f,740.6699829101562
410,1,0,0.32931727170944214,f,284.0299987792969
411,1,1,0.619401216506958,m,312.5899963378906
413,1,0,0.4754554033279419,f,666.8499755859375
414,1,0,0.391440212726593,f,400.94000244140625
418,1,1,0.7312385439872742,f,103.5199966430664
426,1,1,0.6322343349456787,m,1030.1800537109375
428,1,0,0.4478168785572052,f,374.6400146484375
430,1,1,0.7742065787315369,m,363.5299987792969
431,1,0,0.40542834997177124,f,829.52001953125
432,1,0,0.43416985869407654,f,375.8800048828125
433,1,1,0.5880634188652039,m,136.4499969482422
437,1,1,0.6687417030334473,f,112.1500015258789
440,1,1,0.6013256311416626,f,368.8500061035156
445,1,1,0.7256106734275818,m,561.3200073242188
451,1,1,0.675834059715271,m,629.5800170898438
461,1,1,0.6203298568725586,f,867.239990234375
466,1,1,0.5079123973846436,m,798.5599975585938
471,1,1,0.5752549767494202,f,889.260009765625
472,1,1,0.7402791976928711,f,730.8699951171875
478,1,1,0.5052763223648071,f,1422.06005859375
483,1,1,0.6017774939537048,f,1201.1500244140625
486,1,1,0.5488716959953308,f,2025.219970703125
489,1,0,0.49902892112731934,f,504.1700134277344
492,1,0,0.37102463841438293,f,1034.31005859375
493,1,0,0.40517982840538025,f,512.0800170898438
498,1,1,0.5670391917228699,f,232.41000366210938
503,1,1,0.8230120539665222,f,85.36000061035156
504,1,0,0.452327162027359,f,1801.530029296875
513,1,1,0.5515223741531372,f,1143.6500244140625
519,1,0,0.3945651054382324,f,865.5700073242188
533,1,1,0.6430132389068604,f,251.42999267578125
537,1,1,0.8002293109893799,f,768.9500122070312
549,1,1,0.6322637796401978,f,799.6300048828125
550,1,1,0.5068991780281067,f,720.9600219726562
559,0,0,0.48848843574523926,m,320.7200012207031
562,0,0,0.3705294728279114,f,599.1699829101562
566,0,1,0.5499694347381592,m,1017.8599853515625
571,0,1,0.5138648748397827,f,469.7900085449219
576,0,0,0.3653128445148468,f,547.280029296875
581,0,1,0.5564442873001099,f,744.3900146484375
583,0,0,0.4647909700870514,m,481.9100036621094
585,0,1,0.5594605207443237,m,114.61000061035156
589,0,1,0.8112300038337708,m,71.80000305175781
594,0,0,0.4601839482784271,f,959.3800048828125
595,0,0,0.47996529936790466,f,499.489990234375
598,0,1,0.5567440390586853,f,532.9500122070312
601,0,1,0.6632381081581116,m,551.1500244140625
607,0,0,0.374026358127594,f,363.0
609,0,1,0.6516439914703369,m,561.02001953125
610,0,0,0.4538426399230957,f,1051.97998046875
614,0,0,0.4745415151119232,f,207.77000427246094
620,0,0,0.4561383128166199,m,1347.4300537109375
623,0,0,0.3817276358604431,f,637.530029296875
625,0,0,0.47572416067123413,f,939.3900146484375
626,0,0,0.48239341378211975,m,218.97000122070312
627,0,0,0.4861019253730774,f,519.6199951171875
628,0,0,0.443281352519989,f,356.9800109863281
630,0,1,0.61374831199646,f,324.2699890136719
632,0,1,0.6215640306472778,f,301.9599914550781
634,0,1,0.5222717523574829,m,300.7200012207031
635,0,0,0.38062340021133423,f,1544.0799560546875
645,0,0,0.3476193845272064,f,409.04998779296875
663,0,0,0.4856591820716858,f,233.05999755859375
669,0,1,0.6193445324897766,f,575.280029296875
680,0,0,0.43916216492652893,m,338.6199951171875
685,0,1,0.5302440524101257,f,831.0399780273438
686,0,0,0.3639569878578186,f,507.5400085449219
688,0,0,0.3276435434818268,m,253.58999633789062
689,0,0,0.3452545404434204,f,474.20001220703125
696,0,1,0.590717077255249,m,141.05999755859375
704,0,0,0.3004723787307739,m,327.4700012207031
706,0,0,0.4544285535812378,f,355.5899963378906
714,0,1,0.5561187863349915,f,322.79998779296875
718,0,1,0.6171230673789978,m,460.7799987792969
728,0,0,0.4224662482738495,m,232.33999633789062
729,0,0,0.33938539028167725,f,330.739990234375
740,0,0,0.4436562657356262,f,272.3699951171875
746,0,0,0.4695335030555725,f,1037.969970703125
750,0,0,0.19804981350898743,f,1125.47998046875
754,0,0,0.4994247853755951,f,598.0499877929688
755,0,0,0.46671929955482483,f,558.530029296875
758,0,1,0.7512369751930237,f,314.92999267578125
767,0,0,0.4567341208457947,f,708.3499755859375
776,0,0,0.3756692111492157,f,873.3300170898438
779,0,1,0.5308704376220703,f,471.6700134277344
794,0,0,0.4561742842197418,m,386.3599853515625
796,0,0,0.39921364188194275,f,443.4800109863281
806,0,0,0.3622252941131592,f,229.77000427246094
810,0,1,0.6703652739524841,f,428.0799865722656
813,0,1,0.6274386644363403,f,98.47000122070312
814,0,0,0.46038398146629333,f,111.94000244140625
821,0,0,0.35743650794029236,m,354.3399963378906
822,0,1,0.6982409358024597,f,320.1099853515625
829,0,1,0.6153818368911743,m,330.07000732421875
844,0,1,0.5123864412307739,f,558.2100219726562
847,0,1,0.6728067398071289,m,496.92999267578125
854,0,0,0.3539646565914154,f,470.6700134277344
855,0,0,0.2620260715484619,f,690.2100219726562
857,0,0,0.4450454115867615,f,404.4200134277344
858,0,1,0.6152491569519043,m,214.50999450683594
859,0,0,0.49387896060943604,f,64.19999694824219
860,0,0,0.4191601574420929,f,274.6499938964844
867,0,0,0.4765402674674988,f,315.6300048828125
870,0,1,0.5771104097366333,m,304.0199890136719
879,0,1,0.5001261234283447,f,143.57000732421875
881,0,1,0.676150381565094,m,108.58000183105469
887,0,0,0.4821884334087372,m,452.6499938964844
892,0,0,0.4426191449165344,f,456.1099853515625
894,0,1,0.5648969411849976,f,1984.2900390625
896,0,0,0.4047626554965973,m,303.07000732421875
898,0,0,0.46465739607810974,f,477.7300109863281
900,0,0,0.3146960437297821,f,532.7100219726562
911,0,0,0.3857017755508423,f,259.7900085449219
920,0,0,0.4375057816505432,f,843.3699951171875
929,0,1,0.5388128757476807,f,178.02999877929688
935,0,0,0.4723953902721405,f,552.760009765625
947,0,1,0.5011807084083557,f,131.67999267578125
948,0,0,0.3175249695777893,f,264.9700012207031
950,0,0,0.4091849625110626,f,304.4800109863281
953,0,0,0.46339866518974304,f,685.3599853515625
955,0,1,0.6894508600234985,f,113.63999938964844
958,0,1,0.5804128050804138,f,161.0
960,0,0,0.4962168037891388,f,1219.7900390625
