sample_id,label,pred_label,prob_depressed,gender,duration
361,1,1,0.5155559778213501,m,670.3400268554688
364,1,1,0.663037121295929,f,224.5800018310547
373,1,1,0.6232701539993286,m,123.72000122070312
380,1,1,0.6312558054924011,m,519.5700073242188
384,1,1,0.6290441155433655,m,523.9600219726562
391,1,0,0.3172726333141327,f,1071.6099853515625
395,1,1,0.6761359572410583,m,1009.2100219726562
400,1,0,0.4814159572124481,f,440.95001220703125
403,1,1,0.6008502840995789,f,300.07000732421875
407,1,0,0.33883774280548096,m,463.7799987792969
409,1,1,0.5573750138282776,f,740.6699829101562
410,1,0,0.24853487312793732,f,284.0299987792969
411,1,1,0.7479206323623657,m,312.5899963378906
413,1,1,0.5968955755233765,f,666.8499755859375
414,1,0,0.33799126744270325,f,400.94000244140625
418,1,0,0.4888037443161011,f,103.5199966430664
426,1,1,0.6714257001876831,m,1030.1800537109375
428,1,0,0.3339857757091522,f,374.6400146484375
430,1,1,0.8193230032920837,m,363.5299987792969
431,1,0,0.3967190086841583,f,829.52001953125
432,1,1,0.5044570565223694,f,375.8800048828125
433,1,1,0.656499445438385,m,136.4499969482422
437,1,1,0.740843653678894,f,112.1500015258789
440,1,1,0.6335465908050537,f,368.8500061035156
445,1,1,0.7081919312477112,m,561.3200073242188
451,1,1,0.7468087673187256,m,629.5800170898438
461,1,1,0.6175644993782043,f,867.239990234375
466,1,0,0.39113935828208923,m,798.5599975585938
471,1,1,0.7169437408447266,f,889.260009765625
472,1,1,0.7626184821128845,f,730.8699951171875
478,1,1,0.741816520690918,f,1422.06005859375
483,1,1,0.7414922714233398,f,1201.1500244140625
486,1,1,0.5364621877670288,f,2025.219970703125
489,1,1,0.569943368434906,f,504.1700134277344
492,1,0,0.234915092587471,f,1034.31005859375
493,1,0,0.33981257677078247,f,512.0800170898438
498,1,1,0.672458827495575,f,232.41000366210938
503,1,1,0.6594161987304688,f,85.36000061035156
504,1,0,0.47406652569770813,f,1801.530029296875
513,1,1,0.5861741304397583,f,1143.6500244140625
519,1,0,0.28651314973831177,f,865.5700073242188
533,1,1,0.6691395044326782,f,251.42999267578125
537,1,1,0.5122671723365784,f,768.9500122070312
549,1,1,0.6702720522880554,f,799.6300048828125
550,1,0,0.43096616864204407,f,720.9600219726562
559,0,0,0.3896428644657135,m,320.7200012207031
562,0,0,0.2849913239479065,f,599.1699829101562
566,0,0,0.48710930347442627,m,1017.8599853515625
571,0,1,0.6975347995758057,f,469.7900085449219
576,0,0,0.29711058735847473,f,547.280029296875
581,0,1,0.7168025374412537,f,744.3900146484375
583,0,0,0.3718394637107849,m,481.9100036621094
585,0,0,0.4487149119377136,m,114.61000061035156
589,0,1,0.6821298599243164,m,71.80000305175781
594,0,0,0.18575231730937958,f,959.3800048828125
595,0,0,0.46003788709640503,f,499.489990234375
598,0,0,0.4568048417568207,f,532.9500122070312
601,0,1,0.6157469153404236,m,551.1500244140625
607,0,0,0.37283045053482056,f,363.0
609,0,1,0.5820919871330261,m,561.02001953125
610,0,1,0.68363356590271,f,1051.97998046875
614,0,0,0.48453837633132935,f,207.77000427246094
620,0,1,0.5775164365768433,m,1347.4300537109375
623,0,0,0.20199713110923767,f,637.530029296875
625,0,0,0.42874157428741455,f,939.3900146484375
626,0,0,0.4828763008117676,m,218.97000122070312
627,0,0,0.42616263031959534,f,519.6199951171875
628,0,0,0.4370864927768707,f,356.9800109863281
630,0,0,0.34170466661453247,f,324.2699890136719
632,0,0,0.4954034686088562,f,301.9599914550781
634,0,0,0.4311884641647339,m,300.7200012207031
635,0,0,0.18767257034778595,f,1544.0799560546875
645,0,0,0.23772776126861572,f,409.04998779296875
663,0,0,0.4558042585849762,f,233.05999755859375
669,0,1,0.7235272526741028,f,575.280029296875
680,0,0,0.31073498725891113,m,338.6199951171875
685,0,0,0.4019443392753601,f,831.0399780273438
686,0,0,0.40024691820144653,f,507.5400085449219
688,0,0,0.3125961422920227,m,253.58999633789062
689,0,0,0.36014068126678467,f,474.20001220703125
696,0,1,0.5506604909896851,m,141.05999755859375
704,0,0,0.2355751395225525,m,327.4700012207031
706,0,0,0.3795982301235199,f,355.5899963378906
714,0,1,0.5000048875808716,f,322.79998779296875
718,0,1,0.5455651879310608,m,460.7799987792969
728,0,0,0.3838907480239868,m,232.33999633789062
729,0,0,0.19243218004703522,f,330.739990234375
740,0,0,0.3237834870815277,f,272.3699951171875
746,0,0,0.43710875511169434,f,1037.969970703125
750,0,0,0.24095390737056732,f,1125.47998046875
754,0,0,0.24886025488376617,f,598.0499877929688
755,0,1,0.5472655892372131,f,558.530029296875
758,0,1,0.504409670829773,f,314.92999267578125
767,0,0,0.4284757673740387,f,708.3499755859375
776,0,0,0.3067300617694855,f,873.3300170898438
779,0,0,0.40957939624786377,f,471.6700134277344
794,0,0,0.3737243711948395,m,386.3599853515625
796,0,0,0.22728247940540314,f,443.4800109863281
806,0,0,0.33850017189979553,f,229.77000427246094
810,0,1,0.6618775129318237,f,428.0799865722656
813,0,0,0.49155154824256897,f,98.47000122070312
814,0,1,0.5481112599372864,f,111.94000244140625
821,0,0,0.38086578249931335,m,354.3399963378906
822,0,1,0.5831039547920227,f,320.1099853515625
829,0,1,0.530302107334137,m,330.07000732421875
844,0,0,0.3830760419368744,f,558.2100219726562
847,0,1,0.6789659261703491,m,496.92999267578125
854,0,0,0.17620089650154114,f,470.6700134277344
855,0,0,0.2465493381023407,f,690.2100219726562
857,0,0,0.38473430275917053,f,404.4200134277344
858,0,1,0.7258034944534302,m,214.50999450683594
859,0,1,0.5295215845108032,f,64.19999694824219
860,0,0,0.3540339171886444,f,274.6499938964844
867,0,1,0.6436591148376465,f,315.6300048828125
870,0,1,0.596210777759552,m,304.0199890136719
879,0,1,0.6031991243362427,f,143.57000732421875
881,0,1,0.7503935694694519,m,108.58000183105469
887,0,1,0.6677184104919434,m,452.6499938964844
892,0,0,0.3143349289894104,f,456.1099853515625
894,0,1,0.5341556072235107,f,1984.2900390625
896,0,0,0.2335299700498581,m,303.07000732421875
898,0,0,0.42971980571746826,f,477.7300109863281
900,0,0,0.17371048033237457,f,532.7100219726562
911,0,0,0.3267410695552826,f,259.7900085449219
920,0,0,0.3704950511455536,f,843.3699951171875
929,0,0,0.49624103307724,f,178.02999877929688
935,0,0,0.18993307650089264,f,552.760009765625
947,0,1,0.6653121113777161,f,131.67999267578125
948,0,0,0.30298328399658203,f,264.9700012207031
950,0,0,0.35675251483917236,f,304.4800109863281
953,0,0,0.3232980966567993,f,685.3599853515625
955,0,0,0.42080292105674744,f,113.63999938964844
958,0,0,0.3180936276912689,f,161.0
960,0,0,0.3623625338077545,f,1219.7900390625
