participant_id,label,pred_label,prob_depressed
1081,0,1,0.5536540746688843
1082,0,0,0.499898225069046
1107,0,1,0.5859740972518921
1158,1,0,0.24597713351249695
1165,1,0,0.30731821060180664
1201,1,0,0.46081840991973877
1205,1,0,0.4311978816986084
1231,1,1,0.505753755569458
1233,1,1,0.5639698505401611
1249,1,1,0.5297361612319946
1251,1,1,0.7529547214508057
1264,1,1,0.8409635424613953
1284,1,1,0.7768325805664062
1292,1,1,0.658137857913971
1300,1,0,0.3759111166000366
1303,1,1,0.6199598908424377
1307,1,0,0.4627191126346588
1312,1,1,0.5469154715538025
1327,1,0,0.37690675258636475
1328,1,1,0.5529658198356628
1337,1,1,0.7406569719314575
1350,1,1,0.6248745918273926
1370,1,0,0.41700536012649536
1372,1,1,0.6862677931785583
1381,1,0,0.26031526923179626
1383,1,1,0.6173025369644165
1385,1,0,0.48190566897392273
1392,1,1,0.5655747652053833
1399,1,1,0.5028553009033203
1410,1,1,0.5487622022628784
1413,1,1,0.5983195304870605
1446,0,0,0.2091520130634308
1453,0,0,0.24780383706092834
1462,0,0,0.24935096502304077
1471,0,0,0.18893693387508392
1473,0,0,0.39728766679763794
1474,0,1,0.5262678265571594
1489,0,0,0.3800904452800751
1520,0,0,0.4048101007938385
1530,0,1,0.5557460188865662
1543,0,1,0.6562212109565735
1550,0,0,0.4133010506629944
1556,0,0,0.25193142890930176
1562,0,1,0.7137815952301025
1565,0,0,0.3434188961982727
1570,0,0,0.26817789673805237
1593,0,0,0.363456666469574
1603,0,0,0.2931198179721832
1642,0,1,0.5015374422073364
1643,0,1,0.7157045006752014
1655,0,0,0.23922978341579437
1660,0,0,0.350237637758255
1681,0,0,0.4395875632762909
1706,0,0,0.21604126691818237
1707,0,0,0.4666462242603302
1710,0,0,0.3422371745109558
1737,0,0,0.33685892820358276
1748,0,1,0.7153042554855347
1767,0,0,0.3325963616371155
1775,0,0,0.203992560505867
1779,0,0,0.3032504916191101
1782,0,1,0.5193032622337341
1794,0,1,0.7131175994873047
1796,0,0,0.2072504758834839
1812,0,1,0.5077794194221497
1822,0,1,0.5103784203529358
